domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICC183,2,1,videos,59,78,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-59-78.nii.gz,1.560755,6.077382,1.626040047368421,6.077382000000001,1.5228558322558743,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.0208740234375,33.02106857299805,1.9471110105514526,4.167468547821045,76.7922592163086,74.36986541748047,33.021053314208984,0.1361629217863083,20,,test,high_fd_mean:1.626
corrupted,IRN26,1,1,videos,81,100,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-001_chunk-81-100.nii.gz,2.932266,8.105237,2.9039055536842104,8.1052375,1.7718697776519028,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,523.74755859375,29.443288803100586,4.723059177398682,8.96686840057373,28.726499557495117,27.756675720214844,29.443283081054688,0.42238909006118774,20,,test,high_fd_mean:2.904
corrupted,ICN2,2,1,videos,55,74,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN2_ses-2_task-videos_run-001_chunk-55-74.nii.gz,1.154632,2.877365,1.1370644957894738,2.8773645,0.5893692860555969,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,510.0,34.32123947143555,2.354145050048828,4.541725158691406,57.55570602416992,54.26918411254883,34.321266174316406,0.18981292843818665,20,,test,high_fd_mean:1.137
corrupted,IRC21,1,1,videos,126,145,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-126-145.nii.gz,1.442463,4.3405,1.474769243947368,4.3405,0.8823998703965313,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.5755920410156,32.54240036010742,2.6133480072021484,4.406545162200928,56.51622009277344,56.09131622314453,32.54233932495117,0.22640779614448547,20,,test,high_fd_mean:1.475
corrupted,ICC113A,1,1,videos,67,86,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-001_chunk-67-86.nii.gz,1.464306,3.246917,1.478363239157895,3.2469166720000002,0.7151697864515821,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,631.0,51.32328796386719,5.739051342010498,8.222548484802246,40.737701416015625,40.09391403198242,51.323158264160156,0.5669293403625488,20,,test,high_fd_mean:1.478
corrupted,ICC23,1,1,videos,361,380,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-001_chunk-361-380.nii.gz,1.322475,3.236659,1.323597234736842,3.23665885,0.8497356120744155,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,484.0,31.577722549438477,3.2870583534240723,5.295288562774658,54.085548400878906,49.63291931152344,31.577678680419922,0.21029913425445557,20,,test,high_fd_mean:1.324
corrupted,IRC67A,1,1,videos,119,138,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC67A_ses-1_task-videos_run-001_chunk-119-138.nii.gz,1.634133,4.637595,1.6698330963157895,4.6375955,1.097760496438726,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,801.0,57.566463470458984,10.198610305786133,18.44931983947754,29.592798233032227,25.488887786865234,57.566551208496094,1.2043665647506714,20,,test,high_fd_mean:1.670
corrupted,ICC185,2,1,videos,397,416,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-397-416.nii.gz,2.171081,4.681981,2.252692943157894,4.681980899999999,1.3043296952707355,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,442.316650390625,31.576465606689453,4.578165054321289,9.259957313537598,31.962345123291016,31.523975372314453,31.576452255249023,0.49747854471206665,20,,test,high_fd_mean:2.253
corrupted,IRN26,1,1,videos,69,88,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN26_ses-1_task-videos_run-001_chunk-69-88.nii.gz,3.307226,8.105237,3.1824219897894737,8.1052375,1.9639844309019499,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,493.0777282714844,29.397968292236328,4.708123683929443,8.96686840057373,25.718338012695312,24.68460464477539,29.397985458374023,0.49739670753479004,20,,test,high_fd_mean:3.182
corrupted,ICN50,1,3,videos,30,49,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICN50_ses-1_task-videos_run-003_chunk-30-49.nii.gz,2.050311,4.287846,2.122177610526316,4.2878461,1.0188882968229405,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,512.4239501953125,28.35478401184082,5.295429229736328,9.078326225280762,25.659547805786133,24.70285415649414,28.354839324951172,0.507573127746582,20,,test,high_fd_mean:2.122
