metric,n,mean,std,median,q25,q75,min,max
par_fd_mean,417,1.953887537303448,0.702410937198637,1.7881670736842106,1.4485229842105263,2.2427145473684207,1.0214496925263157,4.872099105368422
par_fd_max,417,5.114489187993789,2.0022638872313636,4.898785,3.432886,6.34160645,1.7677889999999996,9.9898611
par_fd_std,417,1.2373605925396105,0.526805248582782,1.1475619500966814,0.8102259488398005,1.57593083979379,0.3651744244472039,3.1220771127333045
csv_mean_fd,417,1.9526746834532376,0.701035432685224,1.776332,1.454375,2.278623,1.010584,4.875141
csv_max_fd,417,5.175338318944844,2.020947457878955,4.898785,3.491636,6.447134,1.767789,9.989861
dvars_mean,417,3.909188827450613,1.1723465151679973,3.6997416019439697,2.972191333770752,4.654926776885986,1.6858916282653809,8.379166603088379
dvars_max,417,7.287543949177511,2.175393130679147,6.974127292633057,5.619751930236816,8.600272178649902,3.184380054473877,19.83526611328125
tsnr_mean,417,44.2243263830098,11.759275818236738,43.152034759521484,36.67078399658203,51.033546447753906,19.639244079589844,88.3868637084961
tsnr_median,417,42.461385553117566,11.225966620499849,41.336669921875,35.33461380004883,49.174278259277344,19.099750518798828,84.26759338378906
gs_mean,417,35.95450061459621,7.887824312133996,33.049652099609375,29.879730224609375,36.45368194580078,27.6833438873291,52.82026290893555
gs_std,417,0.38486745056631466,0.1680437188007686,0.3530349135398865,0.2585616111755371,0.47016721963882446,0.1007201299071312,1.3083289861679077
intensity_min,417,-0.3799605092027951,2.408945766560884,0.0,0.0,0.0,-33.0,0.0
intensity_max,417,537.7737089381229,169.5037378961087,486.66143798828125,427.36614990234375,533.0,364.0,1135.0
intensity_mean,417,35.954579831313175,7.887957573478261,33.049678802490234,29.87972640991211,36.45372772216797,27.683324813842773,52.8202018737793
